data,label
C:\Users\piotr\Python\rehabnet\dataset\7bbaf1ca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75eda273.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\aab34900.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ba38b325.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5812e221.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\791f4680.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c33546d3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4d60ade3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1464f14a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a5136d28.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4841df71.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8f714b3f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f7b1fcd7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d63c354c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\96ea0078.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\79d7d166.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8a7f2e2a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7d6f7381.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\88144454.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d6eda209.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8d45a852.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8c3cee00.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2f17a6bc.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7126e8f2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\841ab36c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bc985385.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\73a7c746.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ec2aed35.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f7f69b5d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e951dad1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c41496c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b0579f5c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6b1ff307.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1e29e1fd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\61087a92.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\91b9781e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3d8a3279.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b2b7944a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1b7279b4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f782f6d7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bf859e6a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\434d7f34.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5cb0d624.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ea77eda8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b2fd0363.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b953103f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\af9c3d1f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b866e3a4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b45af580.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cd7e2d54.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bab7b808.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\afc26a60.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\773a0407.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d6416b49.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e3c0633d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0a2420ed.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\93000779.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\14cdcbf7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c326ebb1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8d623353.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\57c603f8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\541eb9cb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02fc9587.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9241df8b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7b7932de.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\75fe5b0b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fdfd9a53.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\491bcae6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\809366e4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6c24864a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\56195d60.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fd10038b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\20b680f2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\390a4a32.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fcd70e3b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\60b7a128.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7a066026.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bbe9a693.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\229d4fe7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a35d288d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b9aeb715.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\95a8503e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ee54efcb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\13351d39.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f08e7c2b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6c47ebd4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\250c8949.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e500324f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8c87ba3d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\73c63a7b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e71ff04b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f0c249f8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\18306aad.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7325ea59.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2bcaaed5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fcb1a834.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f5dfc390.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\66ecdaf8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e55500b6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8e3415df.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d757cd95.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a0ebe62a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\32cb35aa.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b4b11209.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\aba75485.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a290f377.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a3f4a581.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cbef0699.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\089fc8e5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f6f4b7bb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\25173dca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\15b8832a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7a61dd23.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6d230499.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6022e5df.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a038d0a4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\76b089e1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b274dba9.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9d13077d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\41beaa03.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\330eeba7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b85675d3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\493425f0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\69c03d2a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f93efcea.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ec16f420.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4623fca4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\35fc8e66.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0e0d825d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\62a3611e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\76d58f0f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\883a370c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e5b477ce.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f99d7b95.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a23ef0ba.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4f91e7da.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\30d24280.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c7b82bed.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\abeb9049.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2b033ab8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3a096ad7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3f629be3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\101f46c4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5260e7f3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7ee7eb36.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\37f91cc7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\72929631.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2adc3e1e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f3e0aada.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b7ec4fb9.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7dd407ed.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\75fa03af.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d81718a3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c234020a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b2765afe.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\88409b4f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3fe183c1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\143e7fec.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9cdb567b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7aca611f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2a5ec9cd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ffeb82f2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e4b12ff8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d911c6c9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\67c91b62.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d78c9180.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fdd1c6a5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47a1197b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9ddfcb56.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d5952a9c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a252aea2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f18a6571.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0f7d37e6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\83491e38.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b5c92257.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\83a9aa4e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\45ab348a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\13ec442c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9ec1620d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6ed2b92b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0e3b30e1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\864c7bb9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ec3c397.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\079b1e41.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\50ec6998.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b391da21.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b2a59109.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f2a4e1e7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7829b17f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\98ef9d10.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ffec88a6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3246fc34.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d9b6e17a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4b26793c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2ee6995e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\11b1c491.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2f112adf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\406372d3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\53cf9846.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2a12559d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e309c34a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f5da0645.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3681185b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bcfda878.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\dcddf10d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8042725c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0e0fe52b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ec45956c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f8294e51.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\05cbfcd8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\31d07d5d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\45f49edc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\677b4eea.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0c02779b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2ecaed05.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\10e6a283.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bee12091.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\aae50e44.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2cef2733.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\990c5ecd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e31595d5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5881efb5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9ebd6bdf.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9d284b89.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f0e570c8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\bf04375c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\db2b7b7d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d004acdc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d652d78c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5bc9d088.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c1ff580.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cd847ffb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1e207e69.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f0862c54.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\43c0d8f1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\08d95ef3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\691beca7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\423e7669.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\925a012e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cc8ec1a4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a12380d1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c5dc39ff.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68bbedd2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\15a54ef6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3712f8b8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\58ea461b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cd584505.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\650ba32f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\07046064.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1aed73d2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\14337e8e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7d6b6639.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b9a07b53.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\07570a93.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fb8e64bd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\07df60cb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9e3acffe.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\230044b3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4cf55be2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cf64649a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\99d6fea6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\84823a61.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6bd424eb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\081a707d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\005bba64.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\72370e4f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\49e12a6d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\40482cfd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\94a01460.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d65abb18.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6f2ac205.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bb4d998b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8d133de6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d20bcd52.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\86ef0fbd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cc814049.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\f1b3dfe9.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1dea9eba.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\df9cf639.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1370c5e7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0e5b20dc.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3067dfb2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6c4ca408.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\29e32e96.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\098b6cf6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\92176f5a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\521c6469.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c017cce2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\45ff4102.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\56ebf4af.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\609c83c8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b828c737.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8da447c7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4af2b3b0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c456ca53.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8c0e88fa.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7e0ea77a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\890e6bdd.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\108cce6c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d33bf5f8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fac08ada.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b4ecaf33.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\138fac2a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\43a64e48.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\82e50b2d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b5d21346.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\edebe1c4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\086c4bad.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\530a2438.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\216acb97.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\20b0687e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7f3e1ed4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0183df54.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cc2b1816.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\86394c49.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e9cdec95.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\76c51278.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9405b784.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\89bd90b6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e55b9498.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b6eca37b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cc660fd4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\75145adb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\98d495b1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a909ceba.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e757707a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a7beb5d4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6c5616b4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\03632f04.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1614c2a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7ad31598.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5e9dc91e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5c373c14.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\926e191d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\030eaa2e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\adef5ecb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\44b05836.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a84c4378.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\269c2d05.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a07f6e8d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\412d7f52.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ad328497.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2279c004.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d6a82588.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\764f343a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\35a7b35f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b9f667a8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1dec750e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e72d1618.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d5103568.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4432d0d6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a5e98e1f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\564bce2a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b46722b1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7fbf1779.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a7932909.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a7119316.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\37a1d570.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\56aa5f71.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b7a5c61f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7e7252d0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b14f13d4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75ee1e79.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e1f3bcb8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0246a0f3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0b451937.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\df0f9046.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0d2f4942.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3cafe051.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\efdf5193.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1717b80b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\473c4f24.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\492a125f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\669bf49a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b92bb97f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ca8f6afb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fe9c78de.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\316a21d1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1ae80549.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4620e2b4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cb6de429.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a1221210.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e7b24a66.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\135e5573.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\68cf7d65.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ee4d3168.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e7d70b6f.npy,WS
